point_id,wash,concentration,actual_phase,pred_phase,phase_confidence,distance_to_nearest,p_amorphous,p_sodalite,p_diamondoid,p_u12,p_u13,p_zif_ec_1,p_zif_c,p_zif_l,pred_ee_mean,actual_ee_mean,pred_ee_std,actual_ee_std,pred_lc_percent,actual_lc_percent,pred_crystalline_mean,actual_crystalline_mean,pred_crystalline_std,actual_crystalline_std,pred_amorphous_mean,actual_amorphous_mean,pred_amorphous_std,actual_amorphous_std,pred_atr_ratio,actual_atr_ratio
25_30_EW,ethanol,25.0,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,85.86876907313395,92.487,1.7604685927619494,4.688,64.9105570783923,70.0,0.40723246745983444,0.3765424358957305,0.05373594041555129,0.09581457222850656,0.5927675325401656,0.6234575641042697,0.053735940415551284,0.0958145722285066,0.07743693836336063,0.0565
25_30_WW,water,25.0,Amorphous,ZIF-C,0.4574548236654572,0.14285714285714285,0.2667277462002077,0.2192528540661245,0.0565645760682107,0.0,0.0,0.0,0.4574548236654572,0.0,85.69374173834129,84.998,1.4348974767208291,2.055,54.893252559220656,,0.16800439698317082,0.0,0.02907847020861062,0.0,0.8319956030168292,1.0,0.02907847020861062,0.0,0.16918431991908425,0.1219
25_31_EW,ethanol,25.0,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,92.66546086637344,92.397,1.7143457880521025,0.713,51.18682477175463,53.0,0.4873588227108041,0.5219439428043999,0.0631646464050054,0.04134099438308308,0.5126411772891962,0.4780560571956,0.06316464640500541,0.04134099438308315,0.05545094248873403,0.0398
25_31_WW,water,25.0,ZIF-C,ZIF-C,0.5657627933865875,0.14285714285714285,0.17369488264536492,0.08684744132268243,0.17369488264536492,0.0,0.0,0.0,0.5657627933865875,0.0,92.19150752906873,96.396,0.9788747253645534,2.718,48.108684845371215,52.0,0.20061023668321254,0.204009558060766,0.03223630756210331,0.029981679891312788,0.7993897633167878,0.795990441939234,0.032236307562103314,0.0299816798913128,0.13167032447728308,0.1625
25_32_EW,ethanol,25.0,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,90.22539290092735,92.038,1.0378167679839745,2.417,43.916412396644425,27.0,0.5635652656408017,0.6333411849890699,0.06168708805778691,0.10803600150982298,0.4364347343591981,0.3666588150109303,0.06168708805778692,0.10803600150982304,0.028470526504779783,0.0287
25_32_WW,water,25.0,Diamondoid,ZIF-C,0.7241825698656649,0.14285714285714285,0.0565645760682107,0.0,0.21925285406612455,0.0,0.0,0.0,0.7241825698656649,0.0,90.82271273193673,93.927,1.5861280159822677,1.62,40.691253642543124,29.0,0.27316698949491625,0.32108981463462155,0.030230641129002974,0.08048405119375632,0.7268330105050836,0.6789101853653783,0.030230641129002978,0.08048405119375637,0.11002822199213226,0.0226
25_33_EW,ethanol,25.0,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,87.53988656954843,90.42,2.2675741936132874,0.679,59.11629277216775,65.0,0.3938635565843931,0.4005098558933949,0.04569769739252787,0.13039121219265182,0.6061364434156069,0.5994901441066051,0.04569769739252787,0.13039121219265187,0.07298559965139023,0.084
25_33_WW,water,25.0,Amorphous,ZIF-C,0.5356970321254546,0.14285714285714285,0.09424276887010523,0.2758174301343352,0.09424276887010521,0.0,0.0,0.0,0.5356970321254546,0.0,89.06679016183871,89.557,1.6431232415673367,0.57,51.50354060724658,,0.20310060301934305,0.0,0.032198263998687464,0.0,0.7968993969806569,1.0,0.032198263998687464,0.0,0.14751788109293257,0.2195
25_34_EW,ethanol,25.0,Sodalite,Sodalite,1.0000000000000002,0.14285714285714285,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,91.9316642389572,93.206,1.7554028556232648,1.348,52.09691640139423,39.0,0.43398643973829115,0.6329414996961492,0.057585700103744135,0.061406661877825584,0.5660135602617089,0.36705850030385084,0.057585700103744156,0.06140666187782563,0.06169233318076809,0.0096
25_34_WW,water,25.0,Diamondoid,ZIF-C,0.5356970321254546,0.14285714285714285,0.09424276887010521,0.15080734493831588,0.21925285406612455,0.0,0.0,0.0,0.5356970321254546,0.0,94.61166283404867,91.362,1.2509110329021786,1.079,44.29638675304878,40.0,0.24316648243778022,0.3566244987691955,0.031610488401215754,0.05948340807815479,0.75683351756222,0.6433755012308046,0.03161048840121575,0.05948340807815479,0.13972795394621762,0.1023
25_35_EW,ethanol,25.0,Sodalite,Sodalite,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91.62928323013706,90.42,1.8734229550178034,0.824,56.85936822093674,57.0,0.4342270886863544,0.25890069944286914,0.06459589372716452,0.03260161261900948,0.5657729113136457,0.7410993005571309,0.06459589372716454,0.03260161261900947,0.05906526209384597,0.1026
25_35_WW,water,25.0,Sodalite,ZIF-C,0.45675214757062405,0.14285714285714285,0.1664073715733848,0.1448784799394483,0.23196200091654287,0.0,0.0,0.0,0.45675214757062405,0.0,92.2449983326919,93.262,1.0656142776534416,2.612,48.37377379233916,48.0,0.21961135237729446,0.1905333999632911,0.03157069922656895,0.006435925584413353,0.7803886476227054,0.8094666000367088,0.031570699226568945,0.006435925584413295,0.14770289106637072,0.1927
25_36_EW,ethanol,25.0,U13,U13,0.942813809083969,0.14285714285714285,0.057186190916031145,0.0,0.0,0.0,0.942813809083969,0.0,0.0,0.0,56.926686675838766,54.11,3.4984653885565953,0.809,69.75542501576199,48.0,0.21689057564914388,0.2689434134218293,0.03426357146036778,0.01825969244573868,0.7831094243508561,0.7310565865781706,0.034263571460367764,0.018259692445738773,0.5882986125988462,0.135
25_36_WW,water,25.0,U13,U13,0.5767392433341659,0.14285714285714285,0.4232607566658342,0.0,0.0,0.0,0.5767392433341659,0.0,0.0,0.0,61.51358680792319,57.261,3.3206583470756237,0.165,66.46556110502084,70.0,0.10999643195433008,0.15926002743821596,0.018828369192930777,0.0019374998905819138,0.8900035680456699,0.8407399725617841,0.018828369192930787,0.0019374998905819433,0.6633323122340627,0.2473
50_01_EW,ethanol,50.0,Amorphous,Amorphous,0.5842522864745875,0.20203050891044216,0.5842522864745875,0.4157477135254126,0.0,0.0,0.0,0.0,0.0,0.0,74.46184340558777,92.587,2.4410112244068825,0.683,81.06914707407256,,0.11145797542983646,0.0,0.016977234842506864,0.0,0.8885420245701635,1.0,0.016977234842506857,0.0,0.5059094002977987,0.9003
50_01_WW,water,50.0,Amorphous,Amorphous,0.9249343302737992,0.20203050891044216,0.9249343302737992,0.0,0.0,0.0,0.0,0.0,0.07506566972620071,0.0,71.2251966417565,90.822,2.1862149934755646,0.774,83.0,,0.013074223225906961,0.0,0.0043466081907492056,0.0,0.986925776774093,1.0,0.004346608190749208,0.0,0.7479933037242306,0.9577
50_02_EW,ethanol,50.0,Amorphous,Amorphous,0.6465105784992573,0.20203050891044208,0.6465105784992573,0.3534894215007427,0.0,0.0,0.0,0.0,0.0,0.0,75.73584074112989,97.514,2.651669442621982,1.066,79.81246080523681,,0.10039042467526607,0.0,0.012378769597272654,0.0,0.8996095753247338,1.0,0.012378769597272639,0.0,0.4970057888641894,0.7573
50_02_WW,water,50.0,Amorphous,Amorphous,0.756962167784076,0.20203050891044208,0.756962167784076,0.0,0.0,0.0,0.0,0.0,0.243037832215924,0.0,66.28829512233979,91.027,2.4838360021383075,0.615,79.45400647629822,,0.04130169965705641,0.0,0.0091629407442963,0.0,0.9586983003429436,1.0,0.009162940744296301,0.0,0.7005053782968399,1.0
50_03_EW,ethanol,50.0,Amorphous,Amorphous,0.5802174570337046,0.20203050891044208,0.5802174570337046,0.4197825429662953,0.0,0.0,0.0,0.0,0.0,0.0,68.98260742547716,90.616,3.055312127727131,1.488,68.84022918793914,,0.11541736262251148,0.0,0.011635097660073064,0.0,0.8845826373774885,1.0,0.011635097660073057,0.0,0.4905840522375258,0.3199
50_03_WW,water,50.0,Amorphous,Amorphous,0.7790968214303626,0.20203050891044208,0.7790968214303626,0.0,0.0,0.0,0.0,0.0,0.22090317856963732,0.0,67.13765566264107,91.643,2.298819855273507,2.017,83.0,,0.038362095621794816,0.0,0.00982393182459149,0.0,0.9616379043782052,1.0,0.009823931824591492,0.0,0.7338783721539952,1.0
50_04_EW,ethanol,50.0,Amorphous,Amorphous,0.5000000000000001,0.20203050891044214,0.5000000000000001,0.24303783221592407,0.0,0.0,0.256962167784076,0.0,0.0,0.0,65.57266925973833,83.422,3.1198757425832335,0.836,78.05003970425653,,0.11066835023572662,0.0,0.030736214188635713,0.0,0.8893316497642734,1.0,0.030736214188635702,0.0,0.5022693115494022,0.771
50_04_WW,water,50.0,Amorphous,Amorphous,0.6243759248529708,0.20203050891044214,0.6243759248529708,0.0,0.0,0.0,0.0,0.0,0.3756240751470294,0.0,63.62467939427894,95.744,2.7391655650271622,0.774,79.99970491914486,,0.06956771531614495,0.0,0.011454374058922608,0.0,0.930432284683855,1.0,0.011454374058922606,0.0,0.5846138512884383,0.9682
50_05_EW,ethanol,50.0,U13,Amorphous,0.5000000000000001,0.20203050891044214,0.5000000000000001,0.19887936439665804,0.0,0.0,0.301120635603342,0.0,0.0,0.0,61.90128405900511,83.717,2.6801973167945237,1.969,77.6086767050105,87.0,0.1224786633779784,0.1982451673984855,0.028440307533239822,0.027117301787152583,0.8775213366220216,0.8017548326015146,0.028440307533239822,0.02711730178715256,0.5505960142038739,0.6784
50_05_WW,water,50.0,Amorphous,Amorphous,0.7569621677840761,0.20203050891044214,0.7569621677840761,0.0,0.0,0.0,0.11045158928481869,0.0,0.13258624293110538,0.0,67.69927419545603,93.591,2.3986110723827747,2.841,73.54462534815111,,0.04357810184090831,0.0,0.010331345567193242,0.0,0.9564218981590916,1.0,0.01033134556719324,0.0,0.7304313538580552,0.7036
50_06_EW,ethanol,50.0,U13,U13,0.8534894215007426,0.20203050891044208,0.1465105784992573,0.0,0.0,0.0,0.8534894215007426,0.0,0.0,0.0,52.52543776170697,71.596,4.566900510600089,0.903,76.04309415512562,83.0,0.21415269780485313,0.2341576122906288,0.031738255819765186,0.06161967946734219,0.7858473021951471,0.7658423877093711,0.031738255819765186,0.061619679467342175,0.6305515453761021,0.8417
50_06_WW,water,50.0,Amorphous,U13,0.48607566443184796,0.20203050891044208,0.44763121410259926,0.0,0.0,0.0,0.48607566443184796,0.0,0.06629312146555266,0.0,49.228769253062445,85.286,3.6378388801536516,1.694,69.278699709677,,0.09863683864514397,0.0,0.012207827198387908,0.0,0.9013631613548561,1.0,0.012207827198387913,0.0,0.6892846109201084,1.0
50_07_EW,ethanol,50.0,U13,U13,0.9337068785344473,0.20203050891044208,0.06629312146555268,0.0,0.0,0.0,0.9337068785344473,0.0,0.0,0.0,45.167573033916696,32.472,4.4690235346432425,5.052,68.3119247372166,71.0,0.24979135348882664,0.2378018062118854,0.03618464911493671,0.019130106872099126,0.7502086465111736,0.7621981937881146,0.03618464911493671,0.01913010687209916,0.6090351641739162,0.0806
50_07_WW,water,50.0,Amorphous,U13,0.6767447107503713,0.20203050891044208,0.32325528924962865,0.0,0.0,0.0,0.6767447107503713,0.0,0.0,0.0,51.7878364433192,42.841,3.6660595720969047,3.289,61.94622419210005,,0.12360372683220612,0.0,0.020289440860019645,0.0,0.8763962731677939,1.0,0.020289440860019645,0.0,0.7047025759804384,0.945
50_08_EW,ethanol,50.0,Sodalite,Sodalite,0.6465105784992573,0.20203050891044208,0.35348942150074264,0.6465105784992573,0.0,0.0,0.0,0.0,0.0,0.0,67.42351059561403,43.115,3.44520425365232,2.232,72.76806333482942,81.0,0.17859208658294373,0.2766670904776633,0.024362329406598285,0.05416684311409242,0.8214079134170563,0.7233329095223366,0.024362329406598278,0.05416684311409234,0.3540567208304633,0.1238
50_08_WW,water,50.0,Amorphous,Amorphous,0.6906690463185233,0.20203050891044208,0.6906690463185233,0.06629312146555266,0.0,0.0,0.0,0.0,0.243037832215924,0.0,63.47815939733159,35.561,2.315784773168783,2.687,77.42790597710693,,0.051915176732893094,0.0,0.01081085641427354,0.0,0.9480848232671069,1.0,0.010810856414273541,0.0,0.5176588154697598,1.0
50_09_EW,ethanol,50.0,Sodalite,Sodalite,0.6751962503520678,0.20203050891044208,0.3248037496479324,0.6751962503520678,0.0,0.0,0.0,0.0,0.0,0.0,61.50656772613356,38.483,2.5581751800796106,8.91,70.00860493314067,79.0,0.19067818169075992,0.2828013609149636,0.031864820436713986,0.010306249716421276,0.80932181830924,0.7171986390850363,0.03186482043671397,0.010306249716421273,0.3349814855389011,0.0392
50_09_WW,water,50.0,ZIF-C,Amorphous,0.7510959404547954,0.20203050891044208,0.7510959404547954,0.0,0.0,0.0,0.0,0.0,0.2489040595452048,0.0,59.20294122903341,17.824,2.804595627948818,4.069,79.15031783225393,83.0,0.042104840649795444,0.17417047331482838,0.006226987997044727,0.05790407527972907,0.9578951593502048,0.8258295266851716,0.006226987997044724,0.0579040752797291,0.5429127072096852,0.3136
50_10_EW,ethanol,50.0,Sodalite,Sodalite,0.5737078091931374,0.20203050891044214,0.30446532347679145,0.5737078091931374,0.0,0.0,0.12182686733007148,0.0,0.0,0.0,59.02411625424688,31.683,4.459028632713125,2.098,63.90399174817699,80.0,0.2139191561412862,0.22060883528333122,0.042279418246503775,0.02238038120226726,0.7860808438587137,0.7793911647166687,0.04227941824650377,0.02238038120226726,0.3084626263409934,0.3676
50_10_WW,water,50.0,ZIF-C,Amorphous,0.6496074992958649,0.20203050891044214,0.6496074992958649,0.0,0.0,0.0,0.0,0.0,0.3503925007041353,0.0,59.73685225982917,27.667,2.711926577837927,3.842,75.55819131834856,83.0,0.0626672449525571,0.17314997603489957,0.010898386088478635,0.031039251730792885,0.9373327550474428,0.8268500239651004,0.010898386088478635,0.031039251730792868,0.4971937529763029,0.3478
50_11_EW,ethanol,50.0,Amorphous,Sodalite,0.5609134336650359,0.20203050891044214,0.17519625035206765,0.5609134336650359,0.0,0.0,0.2638903159828967,0.0,0.0,0.0,45.20759820005602,49.521,3.9697793949125675,4.715,64.74970739781372,,0.24746203643249637,0.0,0.05720526862885874,0.0,0.7525379635675035,1.0,0.057205268628858746,0.0,0.309116908522251,0.3595
50_11_WW,water,50.0,Amorphous,Amorphous,0.45942499250610536,0.20203050891044214,0.45942499250610536,0.0,0.0,0.0,0.10148844115893048,0.0,0.43908656633496435,0.0,51.88069608202633,42.328,3.5277296714009756,3.157,72.26789318054954,,0.10365952771203925,0.0,0.016272701067285643,0.0,0.8963404722879608,1.0,0.016272701067285643,0.0,0.42688103228349866,0.7594
50_12_EW,ethanol,50.0,U13,U13,0.5127943755281015,0.20203050891044214,0.1624018748239662,0.32480374964793246,0.0,0.0,0.5127943755281015,0.0,0.0,0.0,41.77192135487459,41.144,4.402977967739183,5.871,62.47760493159172,76.0,0.250635096960711,0.24575746908998816,0.04484018408447875,0.08025606899090706,0.7493649030392889,0.7542425309100119,0.044840184084478756,0.08025606899090708,0.43929465481857477,0.0708
50_12_WW,water,50.0,U13,Amorphous,0.5000000000000001,0.20203050891044214,0.5000000000000001,0.0,0.0,0.0,0.17519625035206765,0.0,0.32480374964793246,0.0,43.310548343802225,34.844,5.487613138130795,3.081,65.91201927720239,79.0,0.10730896748428435,0.12457868095793567,0.014865848705015674,0.03485713367069202,0.8926910325157156,0.8754213190420644,0.014865848705015665,0.03485713367069201,0.5654854403846089,0.4848
50_13_EW,ethanol,50.0,U13,U13,0.8375981251760339,0.20203050891044208,0.06091343366503573,0.10148844115893046,0.0,0.0,0.8375981251760339,0.0,0.0,0.0,43.07670593493824,16.063,3.8747723865556876,11.498,64.69804075689036,74.0,0.24516444525717165,0.17770469488791707,0.03457414421687371,0.02348904573416151,0.7548355547428282,0.822295305112083,0.034574144216873715,0.023489045734161537,0.45322146653126283,0.986
50_13_WW,water,50.0,U13,U13,0.6346212428581731,0.20203050891044208,0.2638903159828967,0.0,0.0,0.0,0.6346212428581731,0.0,0.10148844115893046,0.0,42.851807883366284,18.747,4.290260228111247,5.646,58.070631132871085,79.0,0.150682351416876,0.1431546570245336,0.02000853830420305,0.00842116514203941,0.849317648583124,0.8568453429754664,0.02000853830420306,0.008421165142039402,0.5503312524340839,1.0
50_14_EW,ethanol,50.0,U13,U13,0.8674137570688947,0.20203050891044208,0.0,0.13258624293110532,0.0,0.0,0.8674137570688947,0.0,0.0,0.0,35.35907132972629,38.286,4.843433602293273,2.683,61.48779707463508,57.0,0.24665958053410728,0.24102310671838026,0.03129818287641965,0.024821121260052252,0.7533404194658928,0.7589768932816198,0.03129818287641966,0.024821121260052235,0.44836561565331456,0.6769
50_14_WW,water,50.0,U13,U13,0.756962167784076,0.20203050891044208,0.17674471075037135,0.0,0.0,0.0,0.756962167784076,0.0,0.06629312146555268,0.0,37.168111604144855,25.411,4.327056370880034,8.619,53.85599719863604,38.0,0.17250040601345176,0.2369320237804439,0.023343839267400458,0.02900775764017566,0.8274995939865484,0.7630679762195561,0.023343839267400468,0.029007757640175658,0.5969664350764513,0.5
50_15_EW,ethanol,50.0,Sodalite,Sodalite,0.9337068785344472,0.20203050891044208,0.06629312146555268,0.9337068785344472,0.0,0.0,0.0,0.0,0.0,0.0,56.60606352327299,51.984,3.754381453552103,3.999,69.5764349937381,78.0,0.28270079845949114,0.34284467241480127,0.04513096637350827,0.039983989142548956,0.717299201540509,0.6571553275851988,0.04513096637350826,0.03998398914254892,0.16712830791701755,0.1203
50_15_WW,water,50.0,Amorphous,Amorphous,0.4337068785344473,0.20203050891044208,0.4337068785344473,0.25696216778407593,0.0,0.0,0.0,0.0,0.3093309536814767,0.0,53.717563067866365,47.044,3.0601086597952745,2.628,74.25225364442787,,0.10115782219160126,0.0,0.020940480852747346,0.0,0.8988421778083989,1.0,0.020940480852747356,0.0,0.34903470178646023,0.1847
50_16_EW,ethanol,50.0,Sodalite,Sodalite,0.9390865663349645,0.20203050891044214,0.06091343366503574,0.9390865663349645,0.0,0.0,0.0,0.0,0.0,0.0,48.42451593876416,56.715,4.108320889560204,3.633,71.66634099219797,9.0,0.3113710541636068,0.3862509297733687,0.057563360513030265,0.027558932167471704,0.6886289458363932,0.6137490702266314,0.057563360513030265,0.027558932167471715,0.1305351106784751,0.0313
50_16_WW,water,50.0,Amorphous,Amorphous,0.45942499250610525,0.20203050891044214,0.45942499250610525,0.16240187482396623,0.0,0.0,0.0,0.0,0.37817313266992864,0.0,44.421423168794256,58.834,3.3559191200614005,4.944,76.1589840147207,,0.09688535971609222,0.0,0.015105002760260125,0.0,0.9031146402839078,1.0,0.01510500276026013,0.0,0.24873588169406513,0.2062
50_17_EW,ethanol,50.0,Sodalite,Sodalite,0.7766846915109982,0.20203050891044214,0.16240187482396623,0.7766846915109982,0.0,0.0,0.06091343366503574,0.0,0.0,0.0,46.63297510137637,25.475,3.4589767573084034,9.191,58.11702662652764,47.0,0.3070944527453046,0.42357626061772774,0.055571855341901524,0.18236805704246734,0.6929055472546953,0.5764237393822723,0.05557185534190152,0.1823680570424673,0.15324691361925707,0.0408
50_17_WW,water,50.0,ZIF-C,ZIF-C,0.4518809418630658,0.20203050891044214,0.426292190806863,0.06091343366503574,0.0,0.0,0.06091343366503574,0.0,0.4518809418630658,0.0,46.66903445751772,14.441,3.8898547665861676,4.138,66.58915967179347,82.0,0.11364822983148871,0.18871927133760824,0.019227793951324783,0.011351025764275801,0.8863517701685113,0.8112807286623918,0.01922779395132479,0.011351025764275761,0.2820171380571911,0.0131
50_18_EW,ethanol,50.0,Sodalite,Sodalite,0.7361096840171035,0.20203050891044214,0.10148844115893048,0.7361096840171035,0.0,0.0,0.16240187482396623,0.0,0.0,0.0,36.77855207996198,18.773,4.736069362485336,4.477,52.65036486023059,53.0,0.3546286021822322,0.45115579875770795,0.08423398518426693,0.07513044371384424,0.6453713978177676,0.548844201242292,0.08423398518426692,0.0751304437138443,0.12443336080448478,0.0378
50_18_WW,water,50.0,ZIF-C,ZIF-C,0.6751962503520678,0.20203050891044214,0.22331530848900197,0.0,0.0,0.0,0.10148844115893048,0.0,0.6751962503520678,0.0,33.92329258307897,11.775,4.55772822122664,7.549,59.67323027171737,55.0,0.1587704510355454,0.27664312284025466,0.02472225102868862,0.06672835389809241,0.8412295489644547,0.7233568771597453,0.024722251028688615,0.06672835389809241,0.23886424858083666,0.1203
50_19_EW,ethanol,50.0,Sodalite,Sodalite,0.6346212428581731,0.20203050891044214,0.0,0.6346212428581731,0.0,0.0,0.3653787571418271,0.0,0.0,0.0,30.999726331291868,14.556,4.544607552591143,4.397,61.251810618102674,19.0,0.33694527736763835,0.40252370919835095,0.06602272245665507,0.03360706473100357,0.6630547226323615,0.597476290801649,0.06602272245665508,0.03360706473100357,0.19657300224593474,0.0412
50_19_WW,water,50.0,ZIF-C,ZIF-C,0.5737078091931374,0.20203050891044214,0.06091343366503573,0.0,0.0,0.0,0.3653787571418271,0.0,0.5737078091931374,0.0,31.638143525280142,9.827,5.690252612085425,6.51,54.15164658886728,57.0,0.18778441260111273,0.2778169349804213,0.029401898753495432,0.016788695043391345,0.8122155873988872,0.7221830650195787,0.029401898753495446,0.01678869504339133,0.25804896610296546,0.0897
50_20_EW,ethanol,50.0,U13,U13,0.5662931214655527,0.20203050891044208,0.0,0.4337068785344472,0.0,0.0,0.5662931214655527,0.0,0.0,0.0,29.72988726477824,36.946,5.424324641012604,2.432,55.921168996119924,88.0,0.2768804764670785,0.22602957969718365,0.04554850739520744,0.01851107590529885,0.7231195235329217,0.7739704203028163,0.04554850739520743,0.018511075905298855,0.32122107256504806,0.2011
50_20_WW,water,50.0,U13,U13,0.43370687853444734,0.20203050891044208,0.1465105784992573,0.0,0.0,0.0,0.43370687853444734,0.0,0.41978254296629525,0.0,32.10898910604439,47.967,6.318826160873248,4.339,56.278592255441374,34.0,0.18212869332933948,0.22424831375680102,0.026586451039920977,0.005917582144868761,0.8178713066706607,0.7757516862431989,0.02658645103992098,0.005917582144868775,0.38766490327751324,0.0
50_21_EW,ethanol,50.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.009922247449985,66.884,3.6972130070606872,1.504,62.4310982857716,74.0,0.37423941234065555,0.37150186670086643,0.060329663645434135,0.08599080808917249,0.6257605876593443,0.6284981332991335,0.06032966364543411,0.08599080808917244,0.07332313246801715,0.0058
50_21_WW,water,50.0,Sodalite,Amorphous,0.6104515892848188,0.20203050891044214,0.6104515892848188,0.256962167784076,0.0,0.0,0.0,0.0,0.13258624293110538,0.0,47.567236894413504,69.6,2.928350140584352,4.972,67.22301234101168,74.0,0.08943310899858026,0.1458113264926222,0.01861217714175404,0.020334041224426443,0.9105668910014196,0.8541886735073777,0.01861217714175405,0.020334041224426478,0.16778371003164128,0.0
50_22_EW,ethanol,50.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,48.69305044473322,82.638,4.176384963270902,2.873,56.79024245044192,70.0,0.40575659295799815,0.42749917208939586,0.08144633471573494,0.07439158269909626,0.5942434070420017,0.5725008279106042,0.08144633471573492,0.07439158269909626,0.0672778302655655,0.0641
50_22_WW,water,50.0,Amorphous,ZIF-C,0.4594249925061054,0.20203050891044214,0.2766846915109981,0.2638903159828967,0.0,0.0,0.0,0.0,0.4594249925061054,0.0,46.53255879131764,80.775,3.772068571447322,0.774,64.57054266815271,,0.15224470912935234,0.0,0.023755984592319476,0.0,0.8477552908706475,1.0,0.023755984592319486,0.0,0.1386395727494083,0.0963
50_23_EW,ethanol,50.0,Sodalite,Sodalite,0.9390865663349645,0.20203050891044214,0.06091343366503574,0.9390865663349645,0.0,0.0,0.0,0.0,0.0,0.0,48.65033893077783,30.867,3.7332381646640944,4.222,51.74673007816244,50.0,0.4572200905752667,0.5362451963373888,0.07456074646659204,0.1716269186413486,0.5427799094247333,0.4637548036626113,0.07456074646659203,0.1716269186413486,0.05676116390347599,0.0178
50_23_WW,water,50.0,ZIF-C,ZIF-C,0.614282816687032,0.20203050891044214,0.3248037496479324,0.06091343366503574,0.0,0.0,0.0,0.0,0.614282816687032,0.0,44.70662444076458,30.64,4.419545294094389,3.87,56.27615778093513,50.0,0.1467715654300549,0.17863343641766585,0.02467304561867933,0.021663501811279778,0.8532284345699451,0.8213665635823341,0.02467304561867932,0.021663501811279847,0.15545351109539834,0.0767
50_24_EW,ethanol,50.0,Sodalite,Sodalite,0.9390865663349645,0.20203050891044214,0.0,0.9390865663349645,0.0,0.0,0.06091343366503574,0.0,0.0,0.0,40.535830887657646,22.56,4.6709415801441745,2.741,47.94448877663801,44.0,0.4716281505629415,0.5899110338849028,0.088153941741917,0.06099082049429596,0.5283718494370585,0.4100889661150971,0.08815394174191699,0.06099082049429593,0.027540099000238932,0.0131
50_24_WW,water,50.0,ZIF-C,ZIF-C,0.8781731326699287,0.20203050891044214,0.06091343366503574,0.0,0.0,0.0,0.06091343366503574,0.0,0.8781731326699287,0.0,36.48475532921051,32.383,4.723350298669029,8.47,47.32752444667828,44.0,0.2027324849047084,0.24422934750999192,0.03504766986674429,0.04963663967144283,0.7972675150952915,0.7557706524900082,0.03504766986674431,0.04963663967144279,0.12394996288274517,0.0927
50_25_EW,ethanol,50.0,Sodalite,Sodalite,0.8232552892496288,0.20203050891044214,0.0,0.8232552892496288,0.0,0.0,0.17674471075037135,0.0,0.0,0.0,39.34477090572369,27.423,3.750878867584446,6.703,50.50876451544467,61.0,0.46443327213527463,0.33617803206562163,0.07715075354157677,0.10083120286379575,0.5355667278647251,0.6638219679343783,0.07715075354157674,0.10083120286379577,0.05463580502386775,0.0
50_25_WW,water,50.0,ZIF-C,ZIF-C,0.8232552892496288,0.20203050891044214,0.06629312146555268,0.0,0.0,0.0,0.11045158928481867,0.0,0.8232552892496288,0.0,36.978165546582055,29.102,5.818187161388568,6.014,48.20320547603163,31.0,0.21927153914592545,0.20229451005071106,0.03438325576399064,0.05515639802916624,0.7807284608540745,0.7977054899492889,0.03438325576399065,0.05515639802916625,0.10112219538843016,0.055
50_26_EW,ethanol,50.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52677282934246,26.106,3.6675994789353235,2.585,62.57872063117991,57.0,0.4121959327686009,0.4230523248063196,0.07439280508358044,0.028107816714512263,0.5878040672313991,0.5769476751936804,0.07439280508358043,0.02810781671451221,0.05476279154721098,0.0475
50_26_WW,water,50.0,Sodalite,Amorphous,0.5000000000000001,0.20203050891044214,0.5000000000000001,0.43370687853444734,0.0,0.0,0.0,0.0,0.06629312146555269,0.0,68.1234758878736,20.49,2.92518876564688,2.956,57.160103381575766,59.0,0.11839629127187412,0.2708853489425826,0.030823439789319618,0.0438162035468481,0.8816037087281257,0.7291146510574174,0.030823439789319635,0.04381620354684817,0.12230912042398223,0.1262
50_27_EW,ethanol,50.0,Sodalite,Sodalite,1.0000000000000002,0.20203050891044214,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,56.42174316611389,86.184,3.20017302397136,1.608,56.688857188946045,65.0,0.46128535969742207,0.46747978096543963,0.0770525586562751,0.051978492139360385,0.5387146403025779,0.5325202190345604,0.07705255865627506,0.051978492139360316,0.04350111971170381,0.0577
